#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
530.81400,70.52364,      0.28778,20.85284,     -0.24375,0.76854
530.91400,70.53363,      0.28800,20.85284,     -0.23457,0.76845
531.01400,70.54359,      0.28898,20.85284,     -0.22625,0.76836
531.11400,70.55347,      0.28985,20.85285,     -0.21900,0.76827
531.21400,70.56333,      0.28883,20.85288,     -0.21292,0.76818
531.31400,70.57318,      0.28764,20.85292,     -0.20809,0.76809
531.41400,70.58309,      0.28697,20.85301,     -0.20452,0.76801
531.51400,70.59304,      0.28670,20.85327,     -0.20222,0.76792
531.61400,70.60302,      0.28576,20.85374,     -0.20108,0.76783
531.71400,70.61301,      0.28515,20.85447,     -0.20096,0.76774
531.81400,70.62296,      0.28658,20.84952,     -0.20164,0.76765
531.91400,70.63291,      0.28748,20.82816,     -0.20282,0.76756
532.01400,70.64285,      0.28515,20.82787,     -0.20430,0.76747
532.11400,70.65288,      0.28429,20.83040,     -0.20607,0.76738
532.21400,70.66286,      0.28553,20.83311,     -0.20801,0.76729
532.31400,70.67286,      0.28710,20.83584,     -0.20982,0.76721
532.41400,70.68281,      0.28887,20.83857,     -0.21122,0.76712
532.51400,70.69280,      0.28797,20.84167,     -0.21209,0.76703
532.61400,70.70276,      0.28769,20.82383,     -0.21243,0.76694
532.71400,70.71271,      0.28733,20.81353,     -0.21219,0.76685
532.81400,70.72270,      0.28794,20.81585,     -0.21102,0.76676
532.91400,70.73262,      0.28747,20.81641,     -0.20872,0.76667
533.01400,70.74256,      0.28618,20.81642,     -0.20544,0.76658
533.11400,70.75253,      0.28828,20.81562,     -0.20140,0.76649
533.21400,70.76258,      0.28651,20.81332,     -0.19660,0.76641
533.31400,70.77266,      0.28525,20.81074,     -0.19113,0.76632
533.41400,70.78266,      0.28625,20.80807,     -0.18501,0.76623
533.51400,70.79270,      0.28625,20.80536,     -0.17810,0.76614
533.61400,70.80267,      0.28589,20.80264,     -0.17062,0.76605
533.71400,70.81265,      0.28499,20.79992,     -0.16289,0.76596
533.81400,70.82262,      0.28482,20.79720,     -0.15538,0.76587
533.91400,70.83263,      0.28510,20.79449,     -0.14854,0.76578
534.01400,70.84261,      0.28540,20.79193,     -0.14268,0.76569
534.11400,70.85258,      0.28609,20.79036,     -0.13796,0.76561
534.21400,70.86255,      0.28565,20.78956,     -0.13461,0.76552
534.31400,70.87253,      0.28563,20.78914,     -0.13306,0.76543
534.41400,70.88249,      0.28615,20.78952,     -0.13395,0.76534
534.51400,70.89245,      0.28704,20.79029,     -0.13781,0.76525
534.61400,70.90241,      0.28664,20.79168,     -0.14468,0.76516
534.71400,70.91240,      0.28586,20.79427,     -0.15431,0.76507
534.81400,70.92237,      0.28587,20.79698,     -0.16648,0.76499
534.91400,70.93236,      0.28591,20.79968,     -0.18117,0.76490
535.01400,70.94236,      0.28533,20.80223,     -0.19812,0.76481
535.11400,70.95235,      0.28551,20.80021,     -0.21708,0.76472
535.21400,70.96234,      0.28578,20.78059,     -0.23790,0.76463
535.31400,70.97232,      0.28692,20.77859,     -0.26017,0.76454
535.41400,70.98228,      0.28763,20.78102,     -0.28329,0.76445
535.51400,70.99218,      0.28617,20.78360,     -0.30669,0.76436
535.61400,71.00209,      0.28530,20.78533,     -0.33022,0.76428
535.71400,71.01207,      0.28468,20.78674,     -0.35349,0.76419
535.81400,71.02203,      0.28479,20.76955,     -0.37572,0.76410
535.91400,71.03198,      0.28391,20.75452,     -0.39651,0.76401
536.01400,71.04193,      0.28300,20.75513,     -0.41564,0.76392
536.11400,71.05189,      0.28351,20.75524,     -0.43290,0.76383
536.21400,71.06189,      0.28207,20.75531,     -0.44814,0.76374
536.31400,71.07187,      0.28053,20.75575,     -0.46108,0.76366
536.41400,71.08185,      0.28189,20.73834,     -0.47169,0.76357
536.51400,71.09186,      0.28343,20.72226,     -0.47992,0.76348
536.61400,71.10186,      0.28340,20.72259,     -0.48575,0.76339
536.71400,71.11185,      0.28333,20.72248,     -0.48921,0.76330
536.81400,71.12183,      0.28347,20.72227,     -0.49038,0.76321
536.91400,71.13182,      0.28328,20.72213,     -0.48936,0.76313
537.01400,71.14177,      0.28237,20.70440,     -0.48627,0.76304
537.11400,71.15173,      0.28104,20.68684,     -0.48121,0.76295
537.21400,71.16171,      0.28085,20.68563,     -0.47426,0.76286
537.31400,71.17159,      0.28220,20.68372,     -0.46560,0.76277
537.41400,71.18156,      0.28236,20.68168,     -0.45513,0.76268
537.51400,71.19152,      0.28146,20.67964,     -0.44296,0.76259
537.61400,71.20152,      0.28116,20.67759,     -0.42921,0.76251
537.71400,71.21151,      0.28214,20.67554,     -0.41420,0.76242
537.81400,71.22146,      0.28137,20.67350,     -0.39814,0.76233
537.91400,71.23142,      0.28202,20.67149,     -0.38084,0.76224
538.01400,71.24138,      0.28273,20.66989,     -0.36232,0.76215
538.11400,71.25135,      0.28357,20.65314,     -0.34272,0.76206
538.21400,71.26130,      0.28295,20.63428,     -0.32233,0.76198
538.31400,71.27126,      0.28101,20.63413,     -0.30153,0.76189
538.41400,71.28121,      0.28188,20.63373,     -0.28094,0.76180
538.51400,71.29118,      0.28316,20.63353,     -0.26107,0.76171
538.61400,71.30114,      0.28367,20.63341,     -0.24233,0.76162
538.71400,71.31112,      0.28416,20.63337,     -0.22515,0.76153
538.81400,71.32105,      0.28412,20.63335,     -0.21006,0.76145
538.91400,71.33102,      0.28381,20.63334,     -0.19713,0.76136
539.01400,71.34098,      0.28379,20.63333,     -0.18683,0.76127
539.11400,71.35099,      0.28302,20.63333,     -0.17945,0.76118
539.21400,71.36096,      0.28278,20.63333,     -0.17503,0.76109
539.31400,71.37097,      0.28209,20.63333,     -0.17333,0.76100
539.41400,71.38094,      0.28002,20.63333,     -0.17409,0.76092
539.51400,71.39083,      0.28115,20.63333,     -0.17703,0.76083
539.61400,71.40075,      0.28049,20.63333,     -0.18198,0.76074
539.71400,71.41059,      0.28000,20.63333,     -0.18852,0.76065
539.81400,71.42046,      0.28061,20.63333,     -0.19606,0.76056
539.91400,71.43042,      0.28208,20.63333,     -0.20403,0.76048
540.01400,71.44036,      0.28154,20.63324,     -0.21181,0.76039
540.11400,71.45036,      0.28140,20.63187,     -0.21909,0.76030
540.21400,71.46030,      0.28088,20.61336,     -0.22551,0.76021
540.31400,71.47027,      0.28045,20.60110,     -0.23075,0.76012
540.41400,71.48028,      0.28090,20.60076,     -0.23426,0.76004
540.51400,71.49022,      0.28024,20.60074,     -0.23567,0.75995
540.61400,71.50018,      0.27991,20.60074,     -0.23501,0.75986
540.71400,71.51012,      0.27998,20.60074,     -0.23259,0.75977
540.81400,71.52007,      0.27898,20.60074,     -0.22865,0.75968
540.91400,71.53005,      0.28058,20.60075,     -0.22340,0.75959
541.01400,71.54001,      0.28023,20.60075,     -0.21714,0.75951
541.11400,71.55000,      0.27929,20.60067,     -0.21011,0.75942
541.21400,71.55997,      0.27989,20.59902,     -0.20261,0.75933
541.31400,71.56991,      0.28020,20.57542,     -0.19515,0.75924
541.41400,71.57987,      0.28186,20.56897,     -0.18832,0.75915
541.51400,71.58991,      0.28170,20.56965,     -0.18273,0.75907
541.61400,71.59997,      0.28199,20.57064,     -0.17894,0.75898
541.71400,71.61001,      0.28105,20.57219,     -0.17743,0.75889
541.81400,71.62010,      0.27983,20.57477,     -0.17853,0.75880
541.91400,71.63018,      0.27815,20.57748,     -0.18244,0.75871
542.01400,71.64013,      0.27890,20.58012,     -0.18905,0.75863
542.11400,71.65009,      0.28041,20.58264,     -0.19821,0.75854
542.21400,71.66006,      0.28050,20.58501,     -0.20957,0.75845
542.31400,71.67002,      0.28016,20.58693,     -0.22253,0.75836
542.41400,71.68001,      0.28126,20.58867,     -0.23640,0.75828
542.51400,71.68992,      0.28052,20.58986,     -0.25013,0.75819
542.61400,71.69990,      0.27949,20.59011,     -0.26301,0.75810
542.71400,71.70987,      0.28035,20.57856,     -0.27424,0.75801
542.81400,71.71986,      0.28094,20.55421,     -0.28330,0.75792
542.91400,71.72979,      0.28163,20.55259,     -0.28933,0.75784
543.01400,71.73974,      0.28121,20.55033,     -0.29146,0.75775
543.11400,71.74967,      0.28142,20.54787,     -0.28921,0.75766
543.21400,71.75962,      0.28127,20.54530,     -0.28250,0.75757
543.31400,71.76958,      0.28102,20.54278,     -0.27148,0.75748
543.41400,71.77951,      0.27973,20.54014,     -0.25658,0.75740
543.51400,71.78946,      0.27859,20.52273,     -0.23827,0.75731
543.61400,71.79943,      0.27763,20.50743,     -0.21720,0.75722
543.71400,71.80935,      0.27741,20.50794,     -0.19432,0.75713
543.81400,71.81936,      0.27772,20.51002,     -0.17041,0.75705
543.91400,71.82927,      0.27923,20.51251,     -0.14698,0.75696
544.01400,71.83918,      0.27926,20.51514,     -0.12462,0.75687
544.11400,71.84913,      0.27954,20.51782,     -0.10386,0.75678
544.21400,71.85906,      0.27958,20.52051,-8.536296e-02,0.75669
544.31400,71.86901,      0.27910,20.52322,-6.943112e-02,0.75661
544.41400,71.87894,      0.27917,20.52594,-5.631559e-02,0.75652
544.51400,71.88886,      0.27913,20.52865,-4.602781e-02,0.75643
544.61400,71.89875,      0.27997,20.53137,-3.847711e-02,0.75634
544.71400,71.90865,      0.28012,20.53306,-3.343985e-02,0.75626
544.81400,71.91857,      0.28080,20.53408,-3.041927e-02,0.75617
544.91400,71.92850,      0.28126,20.53498,-2.875596e-02,0.75608
545.01400,71.93844,      0.28062,20.53551,-2.791889e-02,0.75599
545.11400,71.94834,      0.28040,20.53591,-2.757632e-02,0.75591
545.21400,71.95831,      0.27953,20.53681,-2.765195e-02,0.75582
545.31400,71.96827,      0.27888,20.52277,-2.834570e-02,0.75573
545.41400,71.97821,      0.27930,20.50470,-2.972598e-02,0.75564
545.51400,71.98816,      0.27925,20.50640,-3.173194e-02,0.75556
545.61400,71.99813,      0.27823,20.50861,-3.461412e-02,0.75547
545.71400,72.00809,      0.27932,20.51135,-3.896133e-02,0.75538
545.81400,72.01803,      0.27908,20.51407,-4.548416e-02,0.75529
545.91400,72.02797,      0.27925,20.51679,-5.474356e-02,0.75521
546.01400,72.03791,      0.28004,20.51950,-6.717651e-02,0.75512
546.11400,72.04791,      0.27937,20.52223,-8.335566e-02,0.75503
546.21400,72.05785,      0.27982,20.52493,     -0.10352,0.75494
546.31400,72.06782,      0.28021,20.52761,     -0.12780,0.75486
546.41400,72.07778,      0.28097,20.53027,     -0.15594,0.75477
546.51400,72.08777,      0.28065,20.53227,     -0.18781,0.75468
546.61400,72.09778,      0.28058,20.53295,     -0.22298,0.75459
546.71400,72.10780,      0.27976,20.53303,     -0.26062,0.75451
546.81400,72.11778,      0.27988,20.53263,     -0.29949,0.75442
546.91400,72.12779,      0.27934,20.53127,     -0.33878,0.75433
547.01400,72.13776,      0.27847,20.52873,     -0.37728,0.75424
547.11400,72.14774,      0.27908,20.52673,     -0.41419,0.75416
547.21400,72.15771,      0.27805,20.51030,     -0.44846,0.75407
547.31400,72.16768,      0.27930,20.48705,     -0.47935,0.75398
547.41400,72.17767,      0.27947,20.48520,     -0.50616,0.75389
547.51400,72.18762,      0.27915,20.48255,     -0.52826,0.75381
547.61400,72.19760,      0.27876,20.47993,     -0.54542,0.75372
547.71400,72.20753,      0.27761,20.47868,     -0.55739,0.75363
547.81400,72.21752,      0.27840,20.45220,     -0.56448,0.75354
547.91400,72.22752,      0.28073,20.43998,     -0.56692,0.75346
548.01400,72.23753,      0.28241,20.43944,     -0.56496,0.75337
548.11400,72.24752,      0.28100,20.43870,     -0.55884,0.75328
548.21400,72.25748,      0.27912,20.43822,     -0.54904,0.75320
548.31400,72.26745,      0.27654,20.43426,     -0.53606,0.75311
548.41400,72.27741,      0.27584,20.40734,     -0.52050,0.75302
548.51400,72.28739,      0.27702,20.40579,     -0.50284,0.75293
548.61400,72.29732,      0.27932,20.40569,     -0.48372,0.75285
548.71400,72.30728,      0.27924,20.40568,     -0.46350,0.75276
548.81400,72.31727,      0.27994,20.40569,     -0.44259,0.75267
548.91400,72.32724,      0.28013,20.40573,     -0.42144,0.75258
549.01400,72.33719,      0.28017,20.40645,     -0.40041,0.75250
549.11400,72.34718,      0.28034,20.39354,     -0.37965,0.75241
549.21400,72.35719,      0.27893,20.37184,     -0.35949,0.75232
549.31400,72.36714,      0.27927,20.37299,     -0.34025,0.75224
549.41400,72.37710,      0.27880,20.37308,     -0.32182,0.75215
549.51400,72.38706,      0.27980,20.37309,     -0.30427,0.75206
549.61400,72.39700,      0.28030,20.37309,     -0.28762,0.75197
549.71400,72.40697,      0.28028,20.37309,     -0.27183,0.75189
549.81400,72.41693,      0.27815,20.37309,     -0.25719,0.75180
549.91400,72.42687,      0.27883,20.37309,     -0.24390,0.75171
550.01400,72.43680,      0.27953,20.37309,     -0.23179,0.75163
550.11400,72.44679,      0.28073,20.37314,     -0.22037,0.75154
550.21400,72.45674,      0.28089,20.37375,     -0.20945,0.75145
550.31400,72.46673,      0.28060,20.36076,     -0.19906,0.75137
550.41400,72.47674,      0.28001,20.34800,     -0.18955,0.75128
550.51400,72.48672,      0.27900,20.34860,     -0.18104,0.75119
550.61400,72.49672,      0.27745,20.34864,     -0.17351,0.75110
550.71400,72.50669,      0.27656,20.34864,     -0.16707,0.75102
550.81400,72.51665,      0.27602,20.34864,     -0.16184,0.75093
550.91400,72.52662,      0.27676,20.34864,     -0.15800,0.75084
551.01400,72.53664,      0.27735,20.34864,     -0.15578,0.75076
551.11400,72.54666,      0.27789,20.34864,     -0.15533,0.75067
551.21400,72.55660,      0.27757,20.34864,     -0.15660,0.75058
551.31400,72.56660,      0.27792,20.34864,     -0.15961,0.75050
551.41400,72.57660,      0.27626,20.34864,     -0.16427,0.75041
551.51400,72.58663,      0.27662,20.34863,     -0.17042,0.75032
551.61400,72.59664,      0.27677,20.34843,     -0.17782,0.75023
551.71400,72.60665,      0.27817,20.34460,     -0.18629,0.75015
551.81400,72.61659,      0.27819,20.34072,     -0.19545,0.75006
551.91400,72.62655,      0.27716,20.34051,     -0.20479,0.74997
552.01400,72.63661,      0.27656,20.34049,     -0.21383,0.74989
552.11400,72.64661,      0.27626,20.34049,     -0.22187,0.74980
552.21400,72.65663,      0.27629,20.34048,     -0.22850,0.74971
552.31400,72.66661,      0.27517,20.34038,     -0.23323,0.74963
552.41400,72.67659,      0.27543,20.33796,     -0.23577,0.74954
552.51400,72.68658,      0.27584,20.31082,     -0.23597,0.74945
552.61400,72.69655,      0.27676,20.30827,     -0.23375,0.74937
552.71400,72.70652,      0.27638,20.30816,     -0.22893,0.74928
552.81400,72.71651,      0.27644,20.30817,     -0.22143,0.74919
552.91400,72.72648,      0.27664,20.30821,     -0.21163,0.74911
553.01400,72.73642,      0.27625,20.30828,     -0.20006,0.74902
553.11400,72.74639,      0.27771,20.30839,     -0.18706,0.74893
553.21400,72.75636,      0.27737,20.30686,     -0.17316,0.74885
553.31400,72.76633,      0.27829,20.28371,     -0.15902,0.74876
553.41400,72.77633,      0.27758,20.28611,     -0.14524,0.74867
553.51400,72.78632,      0.27750,20.28767,     -0.13261,0.74859
553.61400,72.79630,      0.27672,20.29033,     -0.12177,0.74850
553.71400,72.80621,      0.27751,20.29304,     -0.11337,0.74841
553.81400,72.81623,      0.27705,20.29576,     -0.10773,0.74833
553.91400,72.82630,      0.27404,20.29834,     -0.10530,0.74824
554.01400,72.83632,      0.27357,20.29787,     -0.10623,0.74815
554.11400,72.84628,      0.27237,20.29607,     -0.11040,0.74807
554.21400,72.85623,      0.27382,20.29856,     -0.11760,0.74798
554.31400,72.86619,      0.27249,20.30123,     -0.12760,0.74789
554.41400,72.87617,      0.27123,20.30384,     -0.14003,0.74781
554.51400,72.88614,      0.27157,20.30522,     -0.15396,0.74772
554.61400,72.89613,      0.27110,20.30585,     -0.16843,0.74763
554.71400,72.90616,      0.27116,20.30590,     -0.18254,0.74755
554.81400,72.91618,      0.27093,20.30530,     -0.19537,0.74746
554.91400,72.92620,      0.27230,20.30415,     -0.20622,0.74737
555.01400,72.93621,      0.27253,20.30275,     -0.21467,0.74729
555.11400,72.94619,      0.27327,20.27830,     -0.22060,0.74720
555.21400,72.95617,      0.27359,20.26276,     -0.22400,0.74712
555.31400,72.96619,      0.27331,20.26078,     -0.22476,0.74703
555.41400,72.97615,      0.27277,20.25822,     -0.22295,0.74694
555.51400,72.98611,      0.27390,20.25575,     -0.21896,0.74686
555.61400,72.99610,      0.27204,20.25353,     -0.21349,0.74677
555.71400,73.00612,      0.27230,20.25172,     -0.20736,0.74668
555.81400,73.01610,      0.27241,20.25009,     -0.20165,0.74660
555.91400,73.02606,      0.27062,20.25039,     -0.19729,0.74651
556.01400,73.03600,      0.27095,20.25214,     -0.19496,0.74642
556.11400,73.04599,      0.27163,20.25402,     -0.19511,0.74634
556.21400,73.05599,      0.26988,20.25636,     -0.19811,0.74625
556.31400,73.06599,      0.27009,20.25886,     -0.20410,0.74616
556.41400,73.07597,      0.27026,20.26147,     -0.21293,0.74608
556.51400,73.08596,      0.26962,20.26409,     -0.22428,0.74599
556.61400,73.09595,      0.27000,20.26662,     -0.23765,0.74591
556.71400,73.10594,      0.27021,20.26906,     -0.25226,0.74582
556.81400,73.11587,      0.26968,20.27166,     -0.26707,0.74573
556.91400,73.12581,      0.26882,20.25092,     -0.28117,0.74565
557.01400,73.13578,      0.26833,20.23707,     -0.29351,0.74556
557.11400,73.14573,      0.26948,20.23585,     -0.30307,0.74547
557.21400,73.15571,      0.26855,20.23349,     -0.30903,0.74539
557.31400,73.16568,      0.26798,20.23092,     -0.31064,0.74530
557.41400,73.17567,      0.26673,20.22827,     -0.30746,0.74522
557.51400,73.18569,      0.26636,20.22562,     -0.29923,0.74513
557.61400,73.19566,      0.26771,20.22338,     -0.28599,0.74504
557.71400,73.20562,      0.26853,20.21021,     -0.26795,0.74496
557.81400,73.21558,      0.26729,20.18401,     -0.24553,0.74487
557.91400,73.22557,      0.26766,20.18315,     -0.21926,0.74479
558.01400,73.23555,      0.26794,20.18249,     -0.19008,0.74470
558.11400,73.24549,      0.26819,20.18254,     -0.15922,0.74461
558.21400,73.25545,      0.26759,20.18347,     -0.12761,0.74453
558.31400,73.26539,      0.26612,20.18581,-9.639310e-02,0.74444
558.41400,73.27539,      0.26629,20.18831,-6.621226e-02,0.74435
558.51400,73.28534,      0.26657,20.19095,-3.836744e-02,0.74427
558.61400,73.29531,      0.26681,20.19364,-1.365896e-02,0.74418
558.71400,73.30523,      0.26795,20.19635, 6.964893e-03,0.74410
558.81400,73.31518,      0.26808,20.19909, 2.306281e-02,0.74401
558.91400,73.32515,      0.26820,20.20186, 3.405965e-02,0.74392
559.01400,73.33512,      0.26790,20.20471, 3.952231e-02,0.74384
559.11400,73.34511,      0.26704,20.20745, 3.946091e-02,0.74375
559.21400,73.35507,      0.26528,20.20934, 3.425042e-02,0.74367
559.31400,73.36500,      0.26448,20.21127, 2.433441e-02,0.74358
559.41400,73.37495,      0.26392,20.21303, 9.916857e-03,0.74349
559.51400,73.38489,      0.26308,20.21550,-8.767932e-03,0.74341
559.61400,73.39484,      0.26389,20.21838,-3.136302e-02,0.74332
559.71400,73.40482,      0.26550,20.22116,-5.738061e-02,0.74324
559.81400,73.41475,      0.26563,20.22391,-8.592992e-02,0.74315
559.91400,73.42474,      0.26546,20.22695,     -0.11650,0.74307
560.01400,73.43469,      0.26624,20.21167,     -0.14803,0.74298
560.11400,73.44469,      0.26545,20.19905,     -0.18029,0.74289
560.21400,73.45471,      0.26554,20.20213,     -0.21275,0.74281
560.31400,73.46471,      0.26473,20.20487,     -0.24503,0.74272
560.41400,73.47473,      0.26480,20.20708,     -0.27702,0.74264
560.51400,73.48471,      0.26566,20.20823,     -0.30807,0.74255
560.61400,73.49466,      0.26479,20.20889,     -0.33777,0.74246
560.71400,73.50465,      0.26424,20.18400,     -0.36596,0.74238
560.81400,73.51467,      0.26600,20.17741,     -0.39225,0.74229
560.91400,73.52467,      0.26648,20.17720,     -0.41618,0.74221
561.01400,73.53472,      0.26546,20.17670,     -0.43763,0.74212
561.11400,73.54473,      0.26544,20.17580,     -0.45606,0.74204
561.21400,73.55472,      0.26708,20.17479,     -0.47118,0.74195
561.31400,73.56478,      0.26634,20.17267,     -0.48275,0.74186
561.41400,73.57480,      0.26639,20.17029,     -0.49029,0.74178
561.51400,73.58482,      0.26703,20.14925,     -0.49352,0.74169
561.61400,73.59483,      0.26816,20.13142,     -0.49223,0.74161
561.71400,73.60482,      0.26730,20.12915,     -0.48635,0.74152
561.81400,73.61483,      0.26643,20.12646,     -0.47585,0.74144
561.91400,73.62484,      0.26547,20.12375,     -0.46072,0.74135
562.01400,73.63486,      0.26585,20.12104,     -0.44100,0.74126
562.11400,73.64485,      0.26611,20.11851,     -0.41714,0.74118
562.21400,73.65483,      0.26526,20.10702,     -0.38958,0.74109
562.31400,73.66477,      0.26418,20.08172,     -0.35905,0.74101
562.41400,73.67477,      0.26529,20.08156,     -0.32591,0.74092
562.51400,73.68476,      0.26645,20.08104,     -0.29125,0.74084
562.61400,73.69475,      0.26674,20.08079,     -0.25626,0.74075
562.71400,73.70471,      0.26501,20.08072,     -0.22211,0.74067
562.81400,73.71472,      0.26582,20.08082,     -0.18944,0.74058
562.91400,73.72472,      0.26531,20.08114,     -0.15910,0.74049
563.01400,73.73469,      0.26512,20.08184,     -0.13182,0.74041
563.11400,73.74467,      0.26592,20.08283,     -0.10816,0.74032
563.21400,73.75467,      0.26570,20.08409,-8.882720e-02,0.74024
563.31400,73.76465,      0.26653,20.08663,-7.448214e-02,0.74015
563.41400,73.77464,      0.26618,20.08932,-6.523024e-02,0.74007
563.51400,73.78461,      0.26498,20.09199,-6.098890e-02,0.73998
563.61400,73.79460,      0.26477,20.09465,-6.158765e-02,0.73990
563.71400,73.80455,      0.26481,20.09719,-6.660976e-02,0.73981
563.81400,73.81453,      0.26405,20.09955,-7.529331e-02,0.73973
563.91400,73.82451,      0.26388,20.10156,-8.674867e-02,0.73964
564.01400,73.83449,      0.26307,20.10327,     -0.10030,0.73955
564.11400,73.84449,      0.26425,20.10476,     -0.11545,0.73947
564.21400,73.85447,      0.26522,20.10420,     -0.13142,0.73938
564.31400,73.86447,      0.26527,20.08545,     -0.14738,0.73930
564.41400,73.87445,      0.26525,20.08417,     -0.16243,0.73921
564.51400,73.88443,      0.26353,20.08193,     -0.17592,0.73913
564.61400,73.89438,      0.26459,20.07948,     -0.18729,0.73904
564.71400,73.90426,      0.26436,20.07689,     -0.19616,0.73896
564.81400,73.91417,      0.26490,20.07425,     -0.20258,0.73887
564.91400,73.92409,      0.26393,20.07233,     -0.20656,0.73879
565.01400,73.93401,      0.26266,20.06993,     -0.20802,0.73870
565.11400,73.94403,      0.26420,20.06770,     -0.20689,0.73862
565.21400,73.95406,      0.26656,20.06679,     -0.20332,0.73853
565.31400,73.96404,      0.26455,20.04991,     -0.19768,0.73845
565.41400,73.97403,      0.26483,20.04960,     -0.19045,0.73836
565.51400,73.98402,      0.26310,20.05009,     -0.18193,0.73828
565.61400,73.99403,      0.26259,20.05077,     -0.17224,0.73819
565.71400,74.00402,      0.26363,20.05236,     -0.16171,0.73810
565.81400,74.01406,      0.26343,20.05480,     -0.15068,0.73802
565.91400,74.02406,      0.26395,20.05726,     -0.13964,0.73793
566.01400,74.03405,      0.26575,20.05970,     -0.12895,0.73785
566.11400,74.04406,      0.26608,20.05421,     -0.11888,0.73776
566.21400,74.05408,      0.26457,20.03227,     -0.10983,0.73768
566.31400,74.06411,      0.26383,20.03458,     -0.10219,0.73759
566.41400,74.07414,      0.26309,20.03706,-9.644885e-02,0.73751
566.51400,74.08417,      0.26338,20.03954,-9.294909e-02,0.73742
566.61400,74.09420,      0.26238,20.04203,-9.172531e-02,0.73734
566.71400,74.10434,      0.26344,20.04433,-9.282938e-02,0.73725
566.81400,74.11445,      0.26269,20.04542,-9.654283e-02,0.73717
566.91400,74.12456,      0.26304,20.04635,     -0.10312,0.73708
567.01400,74.13468,      0.26320,20.04695,     -0.11253,0.73700
567.11400,74.14468,      0.26252,20.04728,     -0.12438,0.73691
567.21400,74.15467,      0.26228,20.04750,     -0.13845,0.73683
567.31400,74.16466,      0.26159,20.04758,     -0.15445,0.73674
567.41400,74.17468,      0.26130,20.04762,     -0.17201,0.73666
567.51400,74.18469,      0.26088,20.04764,     -0.19056,0.73657
567.61400,74.19472,      0.26232,20.04764,     -0.20963,0.73649
567.71400,74.20475,      0.26347,20.04764,     -0.22862,0.73640
567.81400,74.21473,      0.26319,20.04791,     -0.24717,0.73632
567.91400,74.22476,      0.26168,20.02966,     -0.26519,0.73623
568.01400,74.23480,      0.26071,20.01428,     -0.28206,0.73615
568.11400,74.24483,      0.26052,20.01445,     -0.29710,0.73606
568.21400,74.25482,      0.25975,20.01402,     -0.30987,0.73598
568.31400,74.26485,      0.25963,20.01356,     -0.32030,0.73590
568.41400,74.27487,      0.26009,20.01249,     -0.32822,0.73581
568.51400,74.28492,      0.26031,20.01125,     -0.33349,0.73573
568.61400,74.29490,      0.25957,20.01002,     -0.33608,0.73564
568.71400,74.30480,      0.25960,20.00882,     -0.33632,0.73556
568.81400,74.31480,      0.25943,20.00776,     -0.33452,0.73547
568.91400,74.32475,      0.26011,19.99741,     -0.33093,0.73539
569.01400,74.33467,      0.25995,19.97201,     -0.32584,0.73530
569.11400,74.34471,      0.25930,19.97150,     -0.31939,0.73522
569.21400,74.35476,      0.25993,19.97032,     -0.31174,0.73513
569.31400,74.36480,      0.26010,19.96908,     -0.30321,0.73505
